5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 4 6 8 11 1
1 | 135
2 | E4 F#4 G#4 B4 C#5
7 | 5-35 <032140>
0 | 1 1 117 500 71
0 | 1 2 113 500 71
0 | 1 3 66 125 71
0 | 1 4 98 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 4 6 8 11 1
1 | 135
2 | E4 F#4 G#4 B4 C#5
7 | 5-35 <032140>
0 | 1 1 101 500 73
0 | 1 2 109 500 73
0 | 1 3 109 500 73
0 | 1 4 110 500 73
3 | 73 73 73 73
5 | V1:C#5 V2:C#5 V3:C#5 V4:C#5
6 | 4 6 8 11 1
1 | 135
2 | E4 F#4 G#4 B4 C#5
7 | 5-35 <032140>
0 | 1 1 96 500 64
0 | 1 2 62 125 64
0 | 1 3 97 500 64
0 | 1 4 102 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 4 6 8 11 1
1 | 135
2 | E4 F#4 G#4 B4 C#5
7 | 5-35 <032140>
0 | 1 1 116 500 66
0 | 1 2 98 500 66
0 | 1 3 118 500 66
0 | 1 4 100 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 6 7 8 9 10 11
1 | 136
2 | F#4 G4 G#4 A4 A#4 B4
7 | 6-1 <543210>
4 | fav 0
0 | 1 1 82 125 68
0 | 1 2 96 500 68
0 | 1 3 113 500 68
0 | 1 4 98 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 6 7 8 9 10 11
1 | 136
2 | F#4 G4 G#4 A4 A#4 B4
7 | 6-1 <543210>
0 | 1 1 106 500 69
0 | 1 2 97 500 69
0 | 1 3 100 500 69
0 | 1 4 109 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 6 7 8 9 10 11
1 | 136
2 | F#4 G4 G#4 A4 A#4 B4
7 | 6-1 <543210>
0 | 1 1 99 500 70
0 | 1 2 117 500 70
0 | 1 3 108 500 70
0 | 1 4 73 125 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 6 7 8 9 10 11
1 | 136
2 | F#4 G4 G#4 A4 A#4 B4
7 | 6-1 <543210>
0 | 1 1 99 500 71
0 | 1 2 99 500 71
0 | 1 3 114 500 71
0 | 1 4 113 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 6 7 8 9 10 11
1 | 136
2 | F#4 G4 G#4 A4 A#4 B4
7 | 6-1 <543210>
0 | 1 1 103 500 66
0 | 1 2 105 500 66
0 | 1 3 62 125 66
0 | 1 4 107 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 6 7 8 9 10 11
1 | 136
2 | F#4 G4 G#4 A4 A#4 B4
7 | 6-1 <543210>
0 | 1 1 116 500 67
0 | 1 2 96 500 67
0 | 1 3 117 500 67
0 | 1 4 119 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 8 9 10 11 0 2
1 | 137
2 | G#4 A4 A#4 B4 C5 D5
7 | 6-2A <443211>
4 | fav 0
0 | 1 1 104 500 70
0 | 1 2 52 125 70
0 | 1 3 103 500 70
0 | 1 4 104 500 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 8 9 10 11 0 2
1 | 137
2 | G#4 A4 A#4 B4 C5 D5
7 | 6-2A <443211>
0 | 1 1 118 500 71
0 | 1 2 97 500 71
0 | 1 3 99 500 71
0 | 1 4 117 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 8 9 10 11 0 2
1 | 137
2 | G#4 A4 A#4 B4 C5 D5
7 | 6-2A <443211>
0 | 1 1 56 125 72
0 | 1 2 100 500 72
0 | 1 3 106 500 72
0 | 1 4 97 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 8 9 10 11 0 2
1 | 137
2 | G#4 A4 A#4 B4 C5 D5
7 | 6-2A <443211>
0 | 1 1 105 500 74
0 | 1 2 114 500 74
0 | 1 3 104 500 74
0 | 1 4 102 500 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 8 9 10 11 0 2
1 | 137
2 | G#4 A4 A#4 B4 C5 D5
7 | 6-2A <443211>
0 | 1 1 115 500 68
0 | 1 2 102 500 68
0 | 1 3 96 500 68
0 | 1 4 69 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 8 9 10 11 0 2
1 | 137
2 | G#4 A4 A#4 B4 C5 D5
7 | 6-2A <443211>
0 | 1 1 102 500 69
0 | 1 2 114 500 69
0 | 1 3 120 500 69
0 | 1 4 106 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
## rootseq=6
6 | 0 1 2 3 5 6
1 | 138
2 | C4 C#4 D4 D#4 F4 F#4
7 | 6-Z3A <433221>
4 | fav 0
0 | 1 1 119 500 62
0 | 1 2 96 500 62
0 | 1 3 76 125 62
0 | 1 4 113 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 0 1 2 3 5 6
1 | 138
2 | C4 C#4 D4 D#4 F4 F#4
7 | 6-Z3A <433221>
0 | 1 1 97 500 63
0 | 1 2 115 500 63
0 | 1 3 110 500 63
0 | 1 4 111 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 0 1 2 3 5 6
1 | 138
2 | C4 C#4 D4 D#4 F4 F#4
7 | 6-Z3A <433221>
0 | 1 1 117 500 65
0 | 1 2 82 125 65
0 | 1 3 98 500 65
0 | 1 4 112 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 0 1 2 3 5 6
1 | 138
2 | C4 C#4 D4 D#4 F4 F#4
7 | 6-Z3A <433221>
0 | 1 1 116 500 66
0 | 1 2 107 500 66
0 | 1 3 106 500 66
0 | 1 4 111 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 0 1 2 3 5 6
1 | 138
2 | C4 C#4 D4 D#4 F4 F#4
7 | 6-Z3A <433221>
0 | 1 1 62 125 60
0 | 1 2 105 500 60
0 | 1 3 116 500 60
0 | 1 4 116 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 1 2 3 5 6
1 | 138
2 | C4 C#4 D4 D#4 F4 F#4
7 | 6-Z3A <433221>
0 | 1 1 101 500 61
0 | 1 2 107 500 61
0 | 1 3 96 500 61
0 | 1 4 103 500 61
3 | 61 61 61 61
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#4
6 | 1 2 3 5 6 7
1 | 139
2 | C#4 D4 D#4 F4 F#4 G4
7 | 6-Z4 <432321>
4 | fav 0
0 | 1 1 118 500 63
0 | 1 2 116 500 63
0 | 1 3 98 500 63
0 | 1 4 63 125 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 1 2 3 5 6 7
1 | 139
2 | C#4 D4 D#4 F4 F#4 G4
7 | 6-Z4 <432321>
0 | 1 1 100 500 65
0 | 1 2 101 500 65
0 | 1 3 105 500 65
0 | 1 4 107 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 1 2 3 5 6 7
1 | 139
2 | C#4 D4 D#4 F4 F#4 G4
7 | 6-Z4 <432321>
0 | 1 1 116 500 66
0 | 1 2 102 500 66
0 | 1 3 59 125 66
0 | 1 4 113 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 1 2 3 5 6 7
1 | 139
2 | C#4 D4 D#4 F4 F#4 G4
7 | 6-Z4 <432321>
0 | 1 1 115 500 67
0 | 1 2 96 500 67
0 | 1 3 102 500 67
0 | 1 4 102 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 1 2 3 5 6 7
1 | 139
2 | C#4 D4 D#4 F4 F#4 G4
7 | 6-Z4 <432321>
0 | 1 1 96 500 61
0 | 1 2 66 125 61
0 | 1 3 120 500 61
0 | 1 4 99 500 61
3 | 61 61 61 61
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#4
6 | 1 2 3 5 6 7
1 | 139
2 | C#4 D4 D#4 F4 F#4 G4
7 | 6-Z4 <432321>
0 | 1 1 107 500 62
0 | 1 2 102 500 62
0 | 1 3 111 500 62
0 | 1 4 107 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 2 3 5 6 7 8
1 | 140
2 | D4 D#4 F4 F#4 G4 G#4
7 | 6-Z3B <433221>
4 | fav 0
0 | 1 1 79 125 65
0 | 1 2 111 500 65
0 | 1 3 98 500 65
0 | 1 4 97 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 2 3 5 6 7 8
1 | 140
2 | D4 D#4 F4 F#4 G4 G#4
7 | 6-Z3B <433221>
0 | 1 1 99 500 66
0 | 1 2 114 500 66
0 | 1 3 103 500 66
0 | 1 4 111 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 2 3 5 6 7 8
1 | 140
2 | D4 D#4 F4 F#4 G4 G#4
7 | 6-Z3B <433221>
0 | 1 1 111 500 67
0 | 1 2 97 500 67
0 | 1 3 109 500 67
0 | 1 4 63 125 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 2 3 5 6 7 8
1 | 140
2 | D4 D#4 F4 F#4 G4 G#4
7 | 6-Z3B <433221>
0 | 1 1 113 500 68
0 | 1 2 102 500 68
0 | 1 3 113 500 68
0 | 1 4 118 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 2 3 5 6 7 8
1 | 140
2 | D4 D#4 F4 F#4 G4 G#4
7 | 6-Z3B <433221>
0 | 1 1 120 500 62
0 | 1 2 117 500 62
0 | 1 3 61 125 62
0 | 1 4 96 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 2 3 5 6 7 8
1 | 140
2 | D4 D#4 F4 F#4 G4 G#4
7 | 6-Z3B <433221>
0 | 1 1 104 500 63
0 | 1 2 105 500 63
0 | 1 3 105 500 63
0 | 1 4 96 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 3 5 6 7 8 9
1 | 141
2 | D#4 F4 F#4 G4 G#4 A4
7 | 6-2B <443211>
4 | fav 0
0 | 1 1 110 500 66
0 | 1 2 65 125 66
0 | 1 3 109 500 66
0 | 1 4 120 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 3 5 6 7 8 9
1 | 141
2 | D#4 F4 F#4 G4 G#4 A4
7 | 6-2B <443211>
0 | 1 1 116 500 67
0 | 1 2 98 500 67
0 | 1 3 115 500 67
0 | 1 4 101 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 3 5 6 7 8 9
1 | 141
2 | D#4 F4 F#4 G4 G#4 A4
7 | 6-2B <443211>
0 | 1 1 70 125 68
0 | 1 2 110 500 68
0 | 1 3 117 500 68
0 | 1 4 99 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 3 5 6 7 8 9
1 | 141
2 | D#4 F4 F#4 G4 G#4 A4
7 | 6-2B <443211>
0 | 1 1 98 500 69
0 | 1 2 97 500 69
0 | 1 3 102 500 69
0 | 1 4 97 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 3 5 6 7 8 9
1 | 141
2 | D#4 F4 F#4 G4 G#4 A4
7 | 6-2B <443211>
0 | 1 1 101 500 63
0 | 1 2 105 500 63
0 | 1 3 108 500 63
0 | 1 4 59 125 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 3 5 6 7 8 9
1 | 141
2 | D#4 F4 F#4 G4 G#4 A4
7 | 6-2B <443211>
0 | 1 1 119 500 65
0 | 1 2 101 500 65
0 | 1 3 109 500 65
0 | 1 4 103 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
## rootseq=7
6 | 0 1 2 3 4 7
1 | 142
2 | C4 C#4 D4 D#4 E4 G4
7 | 6-Z36A <433221>
4 | fav 0
0 | 1 1 109 500 62
0 | 1 2 105 500 62
0 | 1 3 80 125 62
0 | 1 4 112 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 0 1 2 3 4 7
1 | 142
2 | C4 C#4 D4 D#4 E4 G4
7 | 6-Z36A <433221>
0 | 1 1 97 500 63
0 | 1 2 98 500 63
0 | 1 3 118 500 63
0 | 1 4 101 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 0 1 2 3 4 7
1 | 142
2 | C4 C#4 D4 D#4 E4 G4
7 | 6-Z36A <433221>
0 | 1 1 115 500 64
0 | 1 2 51 125 64
0 | 1 3 118 500 64
0 | 1 4 102 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 0 1 2 3 4 7
1 | 142
2 | C4 C#4 D4 D#4 E4 G4
7 | 6-Z36A <433221>
0 | 1 1 109 500 67
0 | 1 2 109 500 67
0 | 1 3 117 500 67
0 | 1 4 112 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 0 1 2 3 4 7
1 | 142
2 | C4 C#4 D4 D#4 E4 G4
7 | 6-Z36A <433221>
0 | 1 1 75 125 60
0 | 1 2 112 500 60
0 | 1 3 117 500 60
0 | 1 4 107 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 1 2 3 4 7
1 | 142
2 | C4 C#4 D4 D#4 E4 G4
7 | 6-Z36A <433221>
0 | 1 1 118 500 61
0 | 1 2 119 500 61
0 | 1 3 96 500 61
0 | 1 4 116 500 61
3 | 61 61 61 61
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#4
6 | 6 7 8 9 11 1
1 | 143
2 | F#4 G4 G#4 A4 B4 C#5
7 | 6-9A <342231>
4 | fav 0
0 | 1 1 101 500 68
0 | 1 2 117 500 68
0 | 1 3 115 500 68
0 | 1 4 81 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 6 7 8 9 11 1
1 | 143
2 | F#4 G4 G#4 A4 B4 C#5
7 | 6-9A <342231>
0 | 1 1 114 500 69
0 | 1 2 120 500 69
0 | 1 3 96 500 69
0 | 1 4 105 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 6 7 8 9 11 1
1 | 143
2 | F#4 G4 G#4 A4 B4 C#5
7 | 6-9A <342231>
0 | 1 1 101 500 71
0 | 1 2 96 500 71
0 | 1 3 50 125 71
0 | 1 4 120 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 6 7 8 9 11 1
1 | 143
2 | F#4 G4 G#4 A4 B4 C#5
7 | 6-9A <342231>
0 | 1 1 101 500 73
0 | 1 2 118 500 73
0 | 1 3 100 500 73
0 | 1 4 117 500 73
3 | 73 73 73 73
5 | V1:C#5 V2:C#5 V3:C#5 V4:C#5
6 | 6 7 8 9 11 1
1 | 143
2 | F#4 G4 G#4 A4 B4 C#5
7 | 6-9A <342231>
0 | 1 1 101 500 66
0 | 1 2 61 125 66
0 | 1 3 116 500 66
0 | 1 4 108 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 6 7 8 9 11 1
1 | 143
2 | F#4 G4 G#4 A4 B4 C#5
7 | 6-9A <342231>
0 | 1 1 98 500 67
0 | 1 2 101 500 67
0 | 1 3 114 500 67
0 | 1 4 112 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 0 1 2 4 5 7
1 | 144
2 | C4 C#4 D4 E4 F4 G4
7 | 6-Z11A <333231>
4 | fav 0
0 | 1 1 54 125 62
0 | 1 2 108 500 62
0 | 1 3 120 500 62
0 | 1 4 106 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 0 1 2 4 5 7
1 | 144
2 | C4 C#4 D4 E4 F4 G4
7 | 6-Z11A <333231>
0 | 1 1 105 500 64
0 | 1 2 110 500 64
0 | 1 3 103 500 64
0 | 1 4 101 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 0 1 2 4 5 7
1 | 144
2 | C4 C#4 D4 E4 F4 G4
7 | 6-Z11A <333231>
0 | 1 1 101 500 65
0 | 1 2 100 500 65
0 | 1 3 110 500 65
0 | 1 4 65 125 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 0 1 2 4 5 7
1 | 144
2 | C4 C#4 D4 E4 F4 G4
7 | 6-Z11A <333231>
0 | 1 1 103 500 67
0 | 1 2 96 500 67
0 | 1 3 97 500 67
0 | 1 4 117 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 0 1 2 4 5 7
1 | 144
2 | C4 C#4 D4 E4 F4 G4
7 | 6-Z11A <333231>
0 | 1 1 113 500 60
0 | 1 2 111 500 60
0 | 1 3 75 125 60
0 | 1 4 99 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 1 2 4 5 7
1 | 144
2 | C4 C#4 D4 E4 F4 G4
7 | 6-Z11A <333231>
0 | 1 1 102 500 61
0 | 1 2 101 500 61
0 | 1 3 108 500 61
0 | 1 4 116 500 61
3 | 61 61 61 61
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#4
6 | 6 7 9 10 11 1
1 | 145
2 | F#4 G4 A4 A#4 B4 C#5
7 | 6-Z10A <333321>
4 | fav 0
0 | 1 1 100 500 69
0 | 1 2 77 125 69
0 | 1 3 117 500 69
0 | 1 4 107 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 6 7 9 10 11 1
1 | 145
2 | F#4 G4 A4 A#4 B4 C#5
7 | 6-Z10A <333321>
0 | 1 1 113 500 70
0 | 1 2 100 500 70
0 | 1 3 119 500 70
0 | 1 4 99 500 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 6 7 9 10 11 1
1 | 145
2 | F#4 G4 A4 A#4 B4 C#5
7 | 6-Z10A <333321>
0 | 1 1 67 125 71
0 | 1 2 111 500 71
0 | 1 3 113 500 71
0 | 1 4 117 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 6 7 9 10 11 1
1 | 145
2 | F#4 G4 A4 A#4 B4 C#5
7 | 6-Z10A <333321>
0 | 1 1 101 500 73
0 | 1 2 119 500 73
0 | 1 3 99 500 73
0 | 1 4 111 500 73
3 | 73 73 73 73
5 | V1:C#5 V2:C#5 V3:C#5 V4:C#5
6 | 6 7 9 10 11 1
1 | 145
2 | F#4 G4 A4 A#4 B4 C#5
7 | 6-Z10A <333321>
0 | 1 1 109 500 66
0 | 1 2 103 500 66
0 | 1 3 99 500 66
0 | 1 4 69 125 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 6 7 9 10 11 1
1 | 145
2 | F#4 G4 A4 A#4 B4 C#5
7 | 6-Z10A <333321>
0 | 1 1 108 500 67
0 | 1 2 104 500 67
0 | 1 3 102 500 67
0 | 1 4 119 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
## rootseq=8
6 | 0 2 3 4 5 7
1 | 146
2 | C4 D4 D#4 E4 F4 G4
7 | 6-8 <343230>
4 | fav 0
0 | 1 1 110 500 63
0 | 1 2 105 500 63
0 | 1 3 59 125 63
0 | 1 4 104 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 0 2 3 4 5 7
1 | 146
2 | C4 D4 D#4 E4 F4 G4
7 | 6-8 <343230>
0 | 1 1 106 500 64
0 | 1 2 109 500 64
0 | 1 3 116 500 64
0 | 1 4 118 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 0 2 3 4 5 7
1 | 146
2 | C4 D4 D#4 E4 F4 G4
7 | 6-8 <343230>
0 | 1 1 108 500 65
0 | 1 2 54 125 65
0 | 1 3 115 500 65
0 | 1 4 102 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 0 2 3 4 5 7
1 | 146
2 | C4 D4 D#4 E4 F4 G4
7 | 6-8 <343230>
0 | 1 1 105 500 67
0 | 1 2 118 500 67
0 | 1 3 118 500 67
0 | 1 4 109 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 0 2 3 4 5 7
1 | 146
2 | C4 D4 D#4 E4 F4 G4
7 | 6-8 <343230>
0 | 1 1 59 125 60
0 | 1 2 116 500 60
0 | 1 3 101 500 60
0 | 1 4 106 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 2 3 4 5 7
1 | 146
2 | C4 D4 D#4 E4 F4 G4
7 | 6-8 <343230>
0 | 1 1 113 500 62
0 | 1 2 104 500 62
0 | 1 3 102 500 62
0 | 1 4 116 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 5 6 7 8 11 0
1 | 147
2 | F4 F#4 G4 G#4 B4 C5
7 | 6-5A <422232>
4 | fav 0
0 | 1 1 104 500 67
0 | 1 2 119 500 67
0 | 1 3 116 500 67
0 | 1 4 77 125 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 5 6 7 8 11 0
1 | 147
2 | F4 F#4 G4 G#4 B4 C5
7 | 6-5A <422232>
0 | 1 1 107 500 68
0 | 1 2 118 500 68
0 | 1 3 118 500 68
0 | 1 4 116 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 5 6 7 8 11 0
1 | 147
2 | F4 F#4 G4 G#4 B4 C5
7 | 6-5A <422232>
0 | 1 1 108 500 71
0 | 1 2 110 500 71
0 | 1 3 74 125 71
0 | 1 4 98 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 5 6 7 8 11 0
1 | 147
2 | F4 F#4 G4 G#4 B4 C5
7 | 6-5A <422232>
0 | 1 1 104 500 72
0 | 1 2 101 500 72
0 | 1 3 99 500 72
0 | 1 4 105 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 5 6 7 8 11 0
1 | 147
2 | F4 F#4 G4 G#4 B4 C5
7 | 6-5A <422232>
0 | 1 1 116 500 65
0 | 1 2 59 125 65
0 | 1 3 97 500 65
0 | 1 4 103 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 5 6 7 8 11 0
1 | 147
2 | F4 F#4 G4 G#4 B4 C5
7 | 6-5A <422232>
0 | 1 1 102 500 66
0 | 1 2 106 500 66
0 | 1 3 103 500 66
0 | 1 4 106 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 7 8 9 11 1 2
1 | 148
2 | G4 G#4 A4 B4 C#5 D5
7 | 6-Z12A <332232>
4 | fav 0
0 | 1 1 61 125 69
0 | 1 2 100 500 69
0 | 1 3 105 500 69
0 | 1 4 105 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 7 8 9 11 1 2
1 | 148
2 | G4 G#4 A4 B4 C#5 D5
7 | 6-Z12A <332232>
0 | 1 1 113 500 71
0 | 1 2 113 500 71
0 | 1 3 103 500 71
0 | 1 4 106 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 7 8 9 11 1 2
1 | 148
2 | G4 G#4 A4 B4 C#5 D5
7 | 6-Z12A <332232>
0 | 1 1 112 500 73
0 | 1 2 114 500 73
0 | 1 3 106 500 73
0 | 1 4 64 125 73
3 | 73 73 73 73
5 | V1:C#5 V2:C#5 V3:C#5 V4:C#5
6 | 7 8 9 11 1 2
1 | 148
2 | G4 G#4 A4 B4 C#5 D5
7 | 6-Z12A <332232>
0 | 1 1 117 500 74
0 | 1 2 114 500 74
0 | 1 3 112 500 74
0 | 1 4 104 500 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 7 8 9 11 1 2
1 | 148
2 | G4 G#4 A4 B4 C#5 D5
7 | 6-Z12A <332232>
0 | 1 1 107 500 67
0 | 1 2 110 500 67
0 | 1 3 52 125 67
0 | 1 4 116 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 7 8 9 11 1 2
1 | 148
2 | G4 G#4 A4 B4 C#5 D5
7 | 6-Z12A <332232>
0 | 1 1 115 500 68
0 | 1 2 110 500 68
0 | 1 3 110 500 68
0 | 1 4 105 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 3 4 6 7
1 | 149
2 | C4 C#4 D#4 E4 F#4 G4
7 | 6-Z13 <324222>
4 | fav 0
0 | 1 1 103 500 63
0 | 1 2 65 125 63
0 | 1 3 99 500 63
0 | 1 4 112 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 0 1 3 4 6 7
1 | 149
2 | C4 C#4 D#4 E4 F#4 G4
7 | 6-Z13 <324222>
0 | 1 1 98 500 64
0 | 1 2 111 500 64
0 | 1 3 117 500 64
0 | 1 4 116 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 0 1 3 4 6 7
1 | 149
2 | C4 C#4 D#4 E4 F#4 G4
7 | 6-Z13 <324222>
0 | 1 1 52 125 66
0 | 1 2 97 500 66
0 | 1 3 101 500 66
0 | 1 4 103 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 0 1 3 4 6 7
1 | 149
2 | C4 C#4 D#4 E4 F#4 G4
7 | 6-Z13 <324222>
0 | 1 1 109 500 67
0 | 1 2 99 500 67
0 | 1 3 104 500 67
0 | 1 4 105 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 0 1 3 4 6 7
1 | 149
2 | C4 C#4 D#4 E4 F#4 G4
7 | 6-Z13 <324222>
0 | 1 1 96 500 60
0 | 1 2 111 500 60
0 | 1 3 96 500 60
0 | 1 4 76 125 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 1 3 4 6 7
1 | 149
2 | C4 C#4 D#4 E4 F#4 G4
7 | 6-Z13 <324222>
0 | 1 1 100 500 61
0 | 1 2 108 500 61
0 | 1 3 110 500 61
0 | 1 4 97 500 61
3 | 61 61 61 61
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#4
## rootseq=9
6 | 0 2 3 4 6 7
1 | 150
2 | C4 D4 D#4 E4 F#4 G4
7 | 6-Z10B <333321>
4 | fav 0
0 | 1 1 107 500 63
0 | 1 2 96 500 63
